label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
ne	saviola	lang2	4.331208212734502e-08	0.009115699251909226	0.6523359376883852	2.833233113073823e-07	0.29769913258141323	0.040848903842898916
lang1	cross	lang1	7.570169599392485e-08	0.7600487968186482	0.16447900578020003	1.6891614600576885e-11	0.05925910587173518	0.016213015810828853
lang1	recall	lang1	4.5845576937095634e-08	0.47263864280390916	0.42446052931075123	2.7772643034024235e-06	0.10289571665758902	2.2881178702005875e-06
lang1	hahaaha	lang1	1.7721863379306384e-05	0.4307295052003591	0.36540384456087377	0.0001480331883117863	0.0453204117405818	0.1583804834464943
lang2	lógica	lang2	7.275582339793666e-11	0.0006842653048028638	0.9967590368948768	6.823375741381573e-05	0.0023917953509377398	9.666861921285488e-05
ne	conure	lang2	1.1424421825608588e-05	0.4396022500519765	0.5167821753583902	3.0319007910184155e-07	0.043313067167711786	0.0002907798100165574
other	f150	other	0.0007245425609272618	0.011295341330398815	5.471333835501186e-08	1.0041331903994018e-06	0.014180868094515266	0.97379818916763
lang1	posts	lang1	5.847503735734492e-09	0.7808655959968669	0.0705455128713842	8.23377223605096e-09	0.02346689582127252	0.12512198122920057
other	@lesambam	other	4.5493186373804893e-14	1.7506322400774417e-05	0.014289218255946664	1.821960583491001e-08	7.5834294345368714e-06	0.9856856737725668
lang2	q	lang2	4.374403860291604e-05	0.022180199777816493	0.9102030677376105	5.37965690100338e-06	0.0014505095754185696	0.0661170992136505
lang1	remeber	lang1	3.417352251477996e-10	0.5218314068547467	0.2990563254225648	2.835697300903506e-05	0.08565883988641013	0.0934250705215344
lang2	subestimar	lang2	2.223674466659984e-10	0.1741425126872409	0.7048016682472228	4.069280164855431e-07	0.12105534604766933	6.586748298510253e-08
lang2	entendí	lang2	6.133220869653274e-10	0.0007070015964061155	0.9942212770002259	9.212786152963456e-10	0.0003414968090932474	0.00473022305967406
lang2	claramente	lang2	3.1480408737071733e-12	0.10029147293418808	0.8652382066679911	0.0017668773508127892	0.032387139058868294	0.00031630398499152463
lang1	nooooo	lang2	0.0009299343570724603	0.3031970416829923	0.6124396403259827	6.965678386352494e-09	0.030650491474129897	0.052782885194144216
lang2	fuente	lang2	3.29056250984398e-10	0.09981504043643724	0.8902130941383053	1.7794398235385213e-08	3.401183154283745e-05	0.009937835470260037
lang2	necesitan	lang2	2.1998253077369597e-07	0.051521583025289946	0.920162862589706	0.00029546878042751424	0.028019827619383986	3.8002661854747466e-08
lang1	paydayyyyyyyyyy	lang1	1.3906844366567272e-09	0.5996245486725932	0.39980785381645284	1.031292283708743e-05	0.0005267594419178247	3.0523755514674245e-05
ne	salio	lang2	1.4353071430870737e-06	0.02907499611962971	0.7633271414120251	6.767124737976745e-10	0.20666838483325548	0.0009280416512342344
lang2	creo	lang2	9.021066093066895e-07	0.03973075594844872	0.8114081689479784	1.2928289903237268e-07	0.1292098320967463	0.019650211617318235
lang1	#ijustcant	lang1	7.48574737054737e-12	0.7582480112070212	0.18591721526482902	6.278027229007723e-09	0.05266874541995194	0.0031660218226847326
lang1	throw	lang1	1.7825760171900122e-06	0.9915196521351193	8.544879358546712e-08	9.23583882946265e-08	0.00829054112304024	0.00018784635864135
lang1	types	lang1	5.0310699086959105e-12	0.9973368795684986	0.0005203340529639937	8.246011164033989e-08	0.002125670124218144	1.703378917667416e-05
lang2	hotbox	lang2	4.504928450224823e-10	0.46888170124549744	0.4703230609171913	1.903859601294356e-07	0.029747264355602834	0.031047782645255637
lang1	dream	lang1	2.670146779145961e-10	0.8285433472977727	0.05203871280322938	2.9947588990416183e-06	0.11721290595668131	0.0022020389164029174
lang1	porn	lang2	1.6732420486968927e-07	0.4123130407903902	0.585578497466684	1.3338518297232444e-09	0.0019573426821224084	0.00015095040274674663
lang1	naw	lang1	0.005615828382273861	0.9244190968975519	0.02707473016824762	8.9594278390992e-09	0.0034660875529524742	0.03942424803954643
lang2	sigue	lang2	4.979489959707074e-09	0.11303299285862611	0.8804049873586599	7.43057446557931e-05	0.0031586221894402086	0.003329086869128162
lang2	época	lang2	1.3253197417037208e-09	0.0012531264139319042	0.9950171316351186	0.0017618421125234146	0.0017989742172020411	0.00016892429590443446
lang1	aerobics	ne	2.4031192560233063e-09	0.4547481473902826	0.02193067531137415	6.012242211542652e-11	0.5231774711789358	0.00014370365616592977
lang1	feet	lang1	6.0935940183173724e-05	0.9272890662054019	0.05320772324538566	1.4429596600444263e-09	0.00812867314389441	0.011313600022175074
ne	tom	lang1	8.955348125109384e-05	0.6526669845376161	0.15747029572964466	1.2756549806282842e-05	0.09824680780061296	0.09151360190106887
lang2	ha	lang2	6.347355421219728e-07	0.31254314192614885	0.5909875372086512	2.8373941905046696e-05	0.05642262114536318	0.04001769104238968
lang2	muchachos	lang2	2.2421990805081453e-07	0.008404584641188097	0.8568489734308948	2.8025376429492377e-11	0.13355689252290762	0.0011893251570759792
lang2	revisas	lang2	3.394733452309871e-07	0.0033725540019620684	0.8141594806054886	6.467604948327229e-06	0.16520758455637052	0.01725357375788526
lang2	agarres	lang2	4.0184515167180155e-11	0.05894899980315281	0.9241120356515229	1.2958626024975685e-07	0.01692221351819123	1.6621400688244122e-05
ne	esweg	lang1	1.9588000065558916e-05	0.78464103897894	0.008227408705337754	6.423886729819049e-07	0.08106010401378728	0.12605121791319657
lang1	any	lang1	4.594852189914625e-05	0.9144711522405459	0.00040368149560838465	2.573203737828356e-06	0.08448187525995125	0.0005947692782575971
lang2	compartir	lang2	8.481588795745533e-07	0.07848676948368855	0.863712353017556	9.091416385511533e-06	0.05774013419685613	5.0803726634336876e-05
ne	ramona	lang2	1.6653518527341028e-08	0.05198492136272282	0.585451497312573	7.180980186296912e-08	0.35820646402487066	0.00435702883651329
lang1	grocery	lang1	1.9883490468944946e-08	0.9556628574013066	0.00020064381229965484	0.00026508546889367657	0.0438305427143962	4.085071961343853e-05
lang2	podría	lang2	4.8193671098457825e-08	9.112073107103171e-05	0.9996089599636638	1.456705119755597e-09	0.00029813644074759994	1.7332141414594162e-06
other	@basilissa	other	2.8075218708661355e-09	2.8274100133828472e-05	0.0010333242276842518	1.8447464395924086e-06	0.00010694896346614911	0.9988296051547542
lang2	podemos	lang2	1.7756070131608163e-09	0.24304156495221543	0.753399899971528	3.2816921499439176e-07	0.0025453439470093887	0.001012861184425256
lang2	recomiendo	lang2	9.8924511231141e-10	0.01999046141339469	0.959492145932022	2.3666732393094455e-11	0.020517380380431827	1.1261239693098732e-08
other	@jona_boy13	other	9.851120759958986e-09	1.4392024056506677e-06	1.225675769700825e-07	1.937765721757616e-09	0.03939929722105348	0.9605991292200774
lang1	snuggle	lang1	4.7514209089691285e-09	0.9706500495779186	5.2683317523380476e-05	1.3408216487056075e-09	0.028328081238631325	0.0009691797736842103
lang2	pensado	lang2	4.781358135423012e-09	0.017907830566512243	0.9635914273986133	4.228331364681523e-11	0.018346371739491888	0.00015436547174114114
lang2	tierra	lang2	6.921962934476602e-09	0.055115942898209286	0.6174286564308472	3.979434264048985e-09	0.2952131630575969	0.032242226711949436
lang1	berry	lang1	1.9559541510633109e-07	0.8229675633412046	7.238639023391664e-05	4.124118230346749e-08	0.16547613404630482	0.011483679385659246
lang2	veces	lang2	0.00010971229801227538	0.32883834018460867	0.6544611251179524	7.830451987095984e-09	0.01659067571487101	1.3885410372653095e-07
lang1	spike	lang1	4.26434396740883e-11	0.8399835104949124	0.13510277442126434	4.174156241983283e-08	0.024028958012447622	0.0008847152871698486
lang1	regain	lang2	4.250274864032306e-09	0.424837677062347	0.4908315697622761	4.810750075729834e-09	0.0809141120478832	0.0034166320664687434
lang1	faster	lang1	1.1378192880449804e-09	0.5418093501182601	0.443009899698674	9.158285992684644e-07	0.014752614307858831	0.00042721890878857444
other	@gggboxing	other	1.2063467025436004e-07	0.0005817626008548758	1.0943560634336278e-08	1.4841866729080615e-10	0.009575786498652941	0.9898423191738426
lang1	's!!!	other	5.197230988612317e-07	0.4723278850006441	0.015054938999384484	2.685173572216047e-08	0.000805453380019311	0.5118111760451175
lang2	cabaye	lang2	1.287123697485405e-11	0.3002835357422689	0.6888293350815055	9.598563620607156e-08	0.010873158985556915	1.3874192161283679e-05
lang2	amante	lang2	5.5017244359449e-06	0.1620519686858504	0.7916280870220016	3.6135818266025885e-06	0.04040794377258778	0.00590288521329773
lang2	rojos	lang2	2.1629271716706727e-06	0.015715268796108607	0.9488362288076427	1.5531477231604534e-10	0.0027409836795654016	0.03270535563419689
other	@cindyy06	other	8.472577756336736e-09	0.0002660774196153852	3.4227157589247503e-10	3.010778831867567e-10	3.1403238560472026e-05	0.999702510225897
lang2	tenés	lang2	2.604310640221698e-10	0.006547152041703443	0.9931625385345361	1.0453915571439085e-08	0.0002855366855328238	4.762023881219596e-06
ne	naww	lang1	0.0016655279044162136	0.5705963233460016	0.009977972826040562	1.3259604128421175e-08	0.13139294597132142	0.28636721669261606
lang1	flaunting	lang1	0.000518846532942565	0.8569714058975637	0.0019348036618984752	5.7330430263906165e-11	0.14056496323607107	9.980614193778355e-06
lang2	risa	lang2	6.92680670451017e-06	0.04240722465033256	0.6862612187601724	1.0897401039486336e-07	0.24635967279721283	0.02496484801156727
other	@oscar_ponce	other	5.098308867862119e-12	0.0005297376774886757	0.0011068568623118764	3.847678121743899e-14	1.4956517994153918e-05	0.9983484489370686
lang1	fairly	lang1	1.5687926546612435e-09	0.9612035882167583	0.0002143870891409401	3.490992285225602e-08	0.03799927059759693	0.0005827176177882813
lang1	true	lang2	9.407053227173044e-10	0.2933690929715214	0.6810553701499762	1.7098443611726196e-07	0.024810586789067765	0.0007647781642932047
lang1	tip	lang1	1.8135588651329797e-05	0.5539439185321221	0.21299556711219694	2.1901188022472916e-07	0.21433170011770813	0.01871045963744142
lang2	consejo	lang2	1.1364569597903138e-06	0.06517001400200587	0.92918399628907	6.126854779763512e-09	0.005372408550088499	0.0002724385750212548
lang1	fierce	lang1	1.8408502591076843e-05	0.7866247398688492	0.1642035677564101	7.574125611667906e-10	0.04901784580495515	0.00013543730978189797
other	@naughtyamerica	other	1.996117001033862e-16	0.006812254879079521	3.932421316839982e-10	3.203908424249794e-08	0.0001001186018747168	0.9930875940867191
lang1	reading	lang1	9.672307172908483e-09	0.9566254528715273	0.0362399471239611	6.087055796376864e-11	0.00713185673196117	2.7335393727762505e-06
lang1	apperantly	lang1	4.076947740159272e-11	0.9887911740348364	1.3836673127709287e-06	1.32234055334866e-07	0.011207190555358038	1.1946766801029755e-07
lang2	caballero	lang2	8.630653250244001e-11	0.026855375476855337	0.9171044586659703	2.3644127242333298e-08	0.05567765350062246	0.0003624886261180172
lang1	aaaaah	lang1	0.00010954980413492854	0.7795090885292751	0.1205775018579977	0.00038723472623300665	0.04807720317873168	0.05133942190362759
lang2	conformes	lang2	6.838281728799272e-12	0.23302386484329687	0.7566285182035595	2.0814155328932446e-06	0.010339144808982013	6.390721790497708e-06
lang2	estaban	lang2	3.503497793296368e-11	0.11587216188917975	0.8588763771841744	7.646291276338182e-06	0.02522730007271968	1.6514527614798888e-05
lang2	avisados	lang2	7.940666273521557e-06	0.0007984348444819328	0.7855962534304154	2.1765271084532681e-07	0.09444753463167438	0.11914961877444387
other	17:00	other	4.919468216039828e-05	6.280976672774587e-05	4.6449763770906914e-07	1.4067271257876596e-06	0.0011816885643693845	0.998704435761979
lang1	pray	lang1	2.0520265473275238e-10	0.6932328326756534	0.27667895528399006	1.960669450826729e-06	0.030078140047858738	8.111117844346358e-06
lang2	abarrotado	lang2	1.2073959850255856e-08	0.0029736828496180743	0.9871163421714854	1.0728190182167196e-09	0.008075453461500515	0.0018345083706172148
lang2	halagado	lang2	2.274969916978261e-06	0.008323482995093464	0.9697734709404704	2.9053700158956407e-06	0.021548596825905618	0.00034926889859762515
lang2	quitamaridos	lang2	1.3999757049426144e-11	0.0019230038697677888	0.9585795292930922	1.0206342009461398e-08	0.03949743943822283	1.717857546758384e-08
lang2	ɛl	lang2	0.0009582693171930936	0.024242770677926767	0.4857655070129802	2.516337440873682e-05	0.010243004522786125	0.47876528509470506
lang2	monterrey	lang2	1.9497368057250321e-13	0.06931522817059624	0.7787355794800104	1.803529852929614e-07	0.15119813776379876	0.0007508742324144019
lang1	red	lang1	1.1787853245830376e-08	0.9529024809906419	0.027678974786883526	2.171215983127495e-05	0.017876415017064842	0.0015204052577252403
ne	rondo	lang2	2.569266589356282e-07	0.0777514289804821	0.6926763628900785	8.459194760419002e-10	0.22762069497183682	0.0019512553850241096
lang2	comprendo	lang2	1.3337988579365719e-09	0.09122399803463956	0.9044247390667721	2.4847526550006204e-07	0.004343117807833482	7.89528169049023e-06
lang2	paso	lang2	2.4770341183808455e-06	0.02528894059371315	0.9248018484347706	3.4755034441734116e-06	0.04906660874947929	0.0008366496844745418
lang2	escuchando	lang2	5.432210232412535e-13	0.00732683392639839	0.9455655121264492	2.2740933892615433e-08	0.04708065144291187	2.697976276354651e-05
lang1	living	lang1	2.929713165696978e-06	0.9487746065822872	0.008371528286983886	1.5137052923159478e-05	0.04213527887251191	0.0007005194921281638
ne	ie	lang1	4.156087970936142e-06	0.6705219631582422	0.23716481289277702	3.022980498062233e-08	0.02452512736995797	0.06778391026124708
ne	escobar	lang2	2.8108343962098644e-07	0.13622558994474815	0.7629276306375475	7.257074819700882e-10	0.10084096148422353	5.536124333713867e-06
lang2	borrega	lang2	2.5324060703152307e-10	0.010411405642504723	0.8265379164710118	3.6275164766858807e-06	0.1502115523415973	0.012835497775168734
lang1	doimg	lang1	1.0216082997311322e-07	0.979046939037612	0.005436664161913669	1.2390949098209924e-05	0.01549686970013814	7.0339904080958094e-06
lang2	eseñaste	lang2	1.185368220662801e-08	0.001296146577221472	0.998140820526674	5.9368709161754525e-05	4.971806671394718e-05	0.00045393426654660496
ne	#fadedtwet	lang1	7.102218787811949e-09	0.6132158541339583	0.0020266025848479368	2.803676258157786e-08	0.3846787365418871	7.877160032514368e-05
lang1	ins	lang1	9.218220380341441e-07	0.8881794661623601	0.06940018847022682	5.4478575140745706e-11	0.017263050763129482	0.02515637272776703
lang2	planeta	lang2	1.6305956995851571e-09	0.10337360247033774	0.8530695836329566	4.559191869530165e-05	0.04338410572478824	0.00012711462262659422
lang1	ready	lang1	4.1033812373400816e-10	0.8639159128598899	0.0007846511257048295	6.758491136630596e-08	0.13529759066638913	1.7773527665128608e-06
other	@gatotommy	other	3.8168968273572986e-08	0.007239933444498966	4.1884559141902056e-08	3.684442196796615e-08	0.0001985573451643003	0.9925613923123874
lang1	met	lang1	3.4258764691341866e-08	0.8941554849212126	0.07864352441996844	4.081239068268938e-06	0.023470508134155098	0.003726367026830959
lang2	españ	lang2	1.6789097632995802e-09	0.0002878032900742246	0.934403143746287	0.00010418387188595906	0.06488532268207242	0.00031954473077051366
lang1	cocaine	lang1	1.0078818225316581e-09	0.634271731576161	0.33740715076278704	6.55185747680563e-08	0.028300128675660164	2.0922458935088663e-05
lang1	west	lang1	1.368900390500744e-10	0.9044973331931613	0.0735680224020091	3.4994899492356047e-06	0.021844536753371075	8.660802461930109e-05
lang2	quedate	lang2	3.532780343969272e-11	0.3091002255799458	0.6779586621697351	0.00012627245205978853	0.012351683008260134	0.0004631567546712769
lang2	pelon	lang2	9.973879706209842e-07	0.28073828672521434	0.5358158466765166	1.7157935910671942e-08	0.17938226475611643	0.0040625872962462605
other	@realfannymagnet	other	2.1790778391702305e-17	0.07467564339931851	2.940303512056404e-12	2.2998694516489068e-08	5.74996378459785e-07	0.9253237586026681
lang2	pronunciación	lang2	6.132536097969125e-09	0.002133930553947292	0.9975062076501311	1.3553578912578647e-11	0.000272144793093787	8.771085673809706e-05
lang1	hoeass	lang1	7.0292920684740815e-09	0.9559095829686987	0.0049240128289558165	7.26842382774971e-07	0.028672310460252596	0.010493359870418096
lang1	calles	lang2	3.16570371476255e-11	0.353170191521853	0.615468504139028	2.478413553901641e-06	0.030898971216338052	0.0004598546775699016
lang1	prof	lang1	2.2967091614603934e-06	0.5597451336038973	0.39741381073908444	1.8627595951975345e-07	0.04235969543141084	0.00047887724048642456
lang1	interno	lang2	5.115366600735361e-08	0.09004616676511393	0.8552090888901612	2.3903643283828282e-11	0.054016855275421924	0.0007278378917331821
lang2	unión	lang2	1.470352551396239e-07	0.03213042781931436	0.9594190179088509	4.021877710544141e-08	0.0006476141620259154	0.007802752855776639
lang1	front	lang1	4.934843155445791e-07	0.856199085189704	0.035979590880534075	6.9200775006382914e-09	0.10030746049193982	0.007513363033429028
lang1	known	lang1	0.001275159120173857	0.9550495469133763	5.4183123195796845e-06	2.2752492127853575e-10	0.012548365107703865	0.03112151031890158
lang1	memory	lang1	4.9485415012619466e-11	0.9812107381727149	0.0008450649440186917	1.4417464060918265e-07	0.01763045064235122	0.00031360201678921266
ne	russel	lang1	2.495242790136742e-09	0.7273040948836551	0.006707655118510665	6.23484348207073e-11	0.26577963401127996	0.00020861342896305964
lang1	ot	lang1	3.4442855938993406e-06	0.8638326381239192	0.018610670311924413	3.6211961995582362e-09	0.011837751081490275	0.10571549257587598
ne	china	lang2	0.0697911314781936	0.11344222435446845	0.6372190620632343	6.600520009277639e-09	0.17832959646201327	0.001217979041570262
lang2	enamorarte	lang2	5.999988679792094e-12	0.01818262671174511	0.8314829172364127	3.059033131273951e-07	0.14984352102967988	0.0004906291128491995
lang2	algunos	lang2	3.6932789320229234e-07	0.0010340677294454763	0.9477164611620518	1.2716633786579857e-11	0.0511999285413225	4.9173226570383343e-05
ne	b-boyz	ne	5.6327126972156885e-08	0.008670036449263077	0.024037916168029676	1.2209505722582426e-07	0.9671449802772534	0.00014688868326968182
other	#nismos	other	1.3022777088539699e-05	0.05908412045654638	0.29854978809573895	5.38190001355239e-09	0.0746958085692231	0.5676572547195031
lang1	sellin	lang1	2.6519060033084538e-08	0.6966347473847296	0.13835665557759622	3.05522909856455e-11	0.1649159627216476	9.260776641415705e-05
lang2	tristeee	lang2	2.633659897175411e-05	0.3438436931000932	0.5704441371162656	1.746610204271702e-07	0.004296110779022282	0.08138954774462663
lang1	expand	lang1	2.242916814674935e-09	0.8244864718360072	0.08429715102882657	4.7291184871250744e-07	0.0693299992806621	0.021885902699738644
ne	ortega	lang2	1.9895212228081388e-10	0.07736352568639962	0.7671786676532097	1.3221562170538183e-07	0.12365511915837238	0.03180255508744439
lang2	falsa	lang1	1.905817198831439e-07	0.6521511204268283	0.2154461229179012	5.2349267787624356e-08	0.12662915356804147	0.0057733601562414754
other	@jaxxxieee_	other	0.00028794716007495463	0.00046832564161600757	1.750435566982675e-05	6.357550264187077e-11	2.241353410666289e-05	0.9992038092449571
lang2	sike	lang1	2.3441686812340197e-08	0.7298784188809231	0.22558432960546929	2.9555288233399846e-06	0.023191089349851993	0.021343183193245463
lang1	humble	lang1	1.3916645825965685e-07	0.8219594275632487	0.16866781354779709	1.4454685811042166e-05	0.00887156818176585	0.0004865968549191523
lang1	moment	lang1	6.9296575798298334e-09	0.7182752039222203	0.27350678051778393	6.12186206232765e-08	0.0048797745515156195	0.003338172860201744
other	..	other	0.0001353465847149409	0.02494312182385321	0.0017764732919047742	1.8765883341372018e-06	0.05259280083589295	0.9205503808753
lang2	rebosante	lang2	4.267269546456656e-12	0.0014903236683347183	0.899945163835212	5.343536331563661e-09	0.09835631234062858	0.00020819480802125966
lang2	cagas	lang2	3.7489681781428566e-09	0.07991899657937067	0.9071086353900107	8.441849172788806e-08	0.012663656359747264	0.0003086235034114897
other	@chiefahawk	other	4.214042336222772e-09	1.6691136836267635e-05	4.381154059797565e-06	2.7625527057436458e-11	0.004466367939768947	0.995512555527667
lang2	regalo	lang2	1.259220808139989e-07	0.010859225627180709	0.9249013685979277	3.0250171340120337e-06	0.06049349847348683	0.003742756362190075
lang1	helping	lang1	2.6516105268103667e-08	0.968278289622897	0.012587440708560643	1.6084774939851033e-06	0.019131729489126944	9.05185816277766e-07
lang1	have	lang1	1.6758492193694902e-07	0.6877677360651652	0.2861773844225662	1.868834655894884e-06	0.02568241224738391	0.0003704308453069615
lang1	young	lang1	1.100086984022518e-08	0.8893595905803036	1.4313154472149088e-06	3.225048735696756e-11	0.11023713105270552	0.00040183601842353774
ne	vice	lang2	2.9671967970702803e-05	0.35518533162981636	0.5165565595000631	2.2694502712846905e-07	0.12364207873020518	0.00458613122691764
lang2	puta	lang2	7.421365563299019e-09	0.07190244573859117	0.9011341882184799	3.0963860948510655e-06	0.00904508039116073	0.01791518184430782
lang2	niño+	lang2	0.0041470699286530015	5.246529303100223e-05	0.7113999663721877	1.3406484968223576e-07	1.8117734949993272e-05	0.28438224660632866
lang1	congratulations	lang1	7.73873757253742e-09	0.8147543860581267	0.17605959875461927	3.3377659757028688e-06	0.008969199345246915	0.00021347033729385382
other	suga	lang2	6.719428489179932e-09	0.17465130482423197	0.8149409750428632	3.0663731236208133e-08	0.0022806178387117554	0.008127064911033257
other	jajajajjajaja	lang2	0.000223715859511152	0.16377108678438565	0.5439528650064418	6.414373879339369e-07	0.00214101017896248	0.289910680733311
lang2	episodio	lang2	4.1312800454199345e-06	0.10082471710689393	0.8916029105454211	2.9305366283311583e-09	0.007556407581141645	1.1830555961337652e-05
lang1	tight	lang1	3.391878320160848e-08	0.9728324403471587	0.0002108948313568576	5.325331648080146e-07	0.026379972905688682	0.0005761254638478681
lang1	ppl	lang1	0.00011274182785497656	0.9765589531368547	0.007808388087281351	1.9971007305775426e-07	0.005319729770730956	0.010199987467204998
lang1	senile	lang1	3.673519827581234e-12	0.48234613538782695	0.4688154536317728	1.851817167745216e-06	0.04728049239722338	0.0015560667623355738
lang1	delay	lang1	3.934338157352677e-06	0.6121807507808046	0.28374488753561605	0.00017245216767815125	0.10389673008859594	1.245089147954688e-06
lang1	pillowcase	lang1	5.963605248493426e-10	0.6393392493598561	0.251809790925612	7.872056385883205e-06	0.10884308091910366	6.142681987773356e-09
