id	tweetString	tweetWordArray	taggedLanguages
10	Am going to work really hard!!! No matter what is going in my life	Am going to work really hard !!! No matter what is going in my life 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
11	my mom: me puestes mandar unos gotero que se llama "me vale madre" jajajaja	my mom : me puestes mandar unos gotero que se llama " me vale madre " jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
12	this can be happing to me Noooooo wake up girl!!!	this can be happing to me Noooooo wake up girl !!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
13	Yo no soy de botas vaquera me miro súper mal jajaja	Yo no soy de botas vaquera me miro súper mal jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
14	I already know what I want for my b-day :)	I already know what I want for my b-day :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
15	I just want to slap my self jaja stop it Alejandra stop it	I just want to slap my self jaja stop it Alejandra stop it 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
16	I want to go to san Antonio!!! and to hill country and san marcos too	I want to go to san Antonio !!! and to hill country and san marcos too 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
17	I need that yesterday :)	I need that yesterday :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
18	Que rico me duele mi cuerpo #goodexercise	Que rico me duele mi cuerpo #goodexercise 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
19	@alexiasalazar8 meow	@alexiasalazar8 meow 	PLACEHOLDER PLACEHOLDER 
20	lol ELLEN saying she has no money to tip the pizza boy :')	lol ELLEN saying she has no money to tip the pizza boy :') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
21	@biittchmiko Okay I'm going send it to you or its all the same thing	@biittchmiko Okay I 'm going send it to you or its all the same thing 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
22	@biittchmiko Okay, Priscilla gave me a coupon I could used it, but I can't print it.	@biittchmiko Okay , Priscilla gave me a coupon I could used it , but I can n't print it . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
23	@Moniii_07 @daang_priscilla Sorry girls I didn't know you all where going to call me:(	@Moniii_07 @daang_priscilla Sorry girls I did n't know you all where going to call me :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
24	I think I'll just go to bed.	I think I 'll just go to bed . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
25	Hay Dios, I'm tired.	Hay Dios , I 'm tired . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
26	Wow, I love oomf she makes me laugh (:	Wow , I love oomf she makes me laugh (: 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
27	Mallorie and Megan are freaking hilarious...	Mallorie and Megan are freaking hilarious ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
28	@biittchmiko I'll be there like at 4 Okay give me a discount lol (:	@biittchmiko I 'll be there like at 4 Okay give me a discount lol (: 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
29	Duele el amor sin ti, duele hasta matar.	Duele el amor sin ti , duele hasta matar . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
30	Lastnight I cried, till I fell asleep.	Lastnight I cried , till I fell asleep . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
31	Lastnight, talking a David about all my problems, the shit I've been through, I knew he's a good friend.	Lastnight , talking a David about all my problems , the shit I 've been through , I knew he 's a good friend . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
32	When I'm depress, I fall asleep early,	When I 'm depress , I fall asleep early , 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
33	I'm done, I'm done.	I 'm done , I 'm done . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
34	I love Alicia no matter how much shit we go through we always talk about and where there like sisters (:	I love Alicia no matter how much shit we go through we always talk about and where there like sisters (: 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
35	Only music will make me happy!!!!!!	Only music will make me happy !!!!!! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
36	His dick was small, that all there saying.	His dick was small , that all there saying . 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
37	deseo acabar con todo...	deseo acabar con todo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
38	@quinti14 ouchh	@quinti14 ouchh 	PLACEHOLDER PLACEHOLDER 
39	reaccióna encabronada como si el sueño fuese verdad ..jajajaja	reaccióna encabronada como si el sueño fuese verdad .. jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
40	mis padres discutiendo quien grabo mejor el baile.. jajajaja	mis padres discutiendo quien grabo mejor el baile .. jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
41	@alexandrarosado el mio esta tan chaputeao que me da pena	@alexandrarosado el mio esta tan chaputeao que me da pena 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
42	deseo acabar con todo...	deseo acabar con todo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
43	@NEWdanicsierra em que?	@NEWdanicsierra em que ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
44	@alexandrarosado @mememecaigo que? voy a morir! yo ni se como hacerlo! :'(	@alexandrarosado @mememecaigo que ? voy a morir ! yo ni se como hacerlo ! :'( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
45	@mememecaigo dime que eso no es para mañana y que es para el 5:(	@mememecaigo dime que eso no es para mañana y que es para el 5 :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
46	@quinti14 ouchh..como te lo doblaste?	@quinti14 ouchh .. como te lo doblaste ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
47	no poder ir a la playa porque no he terminado de estudiar me duele :/	no poder ir a la playa porque no he terminado de estudiar me duele :/ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
48	reaccióna encabronada como si el sueño fuese verdad ..jajajaja	reaccióna encabronada como si el sueño fuese verdad .. jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
49	mis padres discutiendo quien grabo mejor el baile.. jajajaja	mis padres discutiendo quien grabo mejor el baile .. jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
50	@PMGA_ jajajajaaj mi papa hiso lo mismo!	@PMGA_ jajajajaaj mi papa hiso lo mismo ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
51	@colon_andre papi lo grabo en su cel	@colon_andre papi lo grabo en su cel 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
52	mi tia llorando viendo el video esto no pasa	mi tia llorando viendo el video esto no pasa 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
53	sigo viendo el baile de nosotras y sigo llorando	sigo viendo el baile de nosotras y sigo llorando 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
54	@vivivazq cuando no?	@vivivazq cuando no ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
55	@yandiaflandia vivi durmio como 18 ...	@yandiaflandia vivi durmio como 18 ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
56	mil cosas que terminar y yo sigo aqui en mi cama esperando que de alguna manera se hagan ...	mil cosas que terminar y yo sigo aqui en mi cama esperando que de alguna manera se hagan ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
57	como es posible que dormi tanto y quiero seguir durmiendo...	como es posible que dormi tanto y quiero seguir durmiendo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
58	este dia se me ha hecho eterno	este dia se me ha hecho eterno 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
59	esta urbanisacion es enorme...	esta urbanisacion es enorme ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
60	que empieze ya!	que empieze ya ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
61	@saocopapi a mi tambien me dio! -.- voy a llorar!	@saocopapi a mi tambien me dio ! -.- voy a llorar ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
62	no hay nadie en la escuela todavia cual es proposito ....	no hay nadie en la escuela todavia cual es proposito .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
63	escondiendonos... JA!	escondiendonos ... JA ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
64	quiero café ahora!	quiero café ahora ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
65	@esthimarie graciass:)	@esthimarie graciass :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
66	@esthimarie oka	@esthimarie oka 	PLACEHOLDER PLACEHOLDER 
67	@NEWdanicsierra como pagamos pal de $$$ por mañana yo no me lo quito:)	@NEWdanicsierra como pagamos pal de $$$ por mañana yo no me lo quito :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
68	@esthimarie ustedes pidieron las camisas exactas? pq mi mama se antojo de una ahora-.-	@esthimarie ustedes pidieron las camisas exactas ? pq mi mama se antojo de una ahora -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
69	el rotulo del baño:"orine feliz,orine contento pero por favor orine adentro.." :')	el rotulo del baño : " orine feliz , orine contento pero por favor orine adentro .. " :') 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
70	hoy me siento bien senior...	hoy me siento bien senior ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
71	me queje de las preguntas por dos horas...las termine en menos de media hora	me queje de las preguntas por dos horas ... las termine en menos de media hora 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
72	ni el header he hecho....	ni el header he hecho .... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
73	por que me levante? -.-	por que me levante ? -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
74	va tener un hijo...confrsion es mio!	va tener un hijo ... confrsion es mio ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
75	pregunta del semestre:"para donde te vas a estudiar?"	pregunta del semestre : " para donde te vas a estudiar ? " 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
76	este cielito lindo! :)	este cielito lindo ! :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
77	no siento mis piernas-.-	no siento mis piernas -.- 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
78	la gente que no fue por cobarde se lo perdio!	la gente que no fue por cobarde se lo perdio ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
79	@christ1226 uhh se ven cabronas:)	@christ1226 uhh se ven cabronas :) 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
80	@esangiecarajo lo que tu digas jajajaja	@esangiecarajo lo que tu digas jajajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
81	@esangiecarajo yo?	@esangiecarajo yo ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER 
82	@vickybichawang jajaja yo se que es sm no es pa mi,pero queria contestar jajaajajaj	@vickybichawang jajaja yo se que es sm no es pa mi , pero queria contestar jajaajajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
83	no tener carro sokea	no tener carro sokea 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
84	@esangiecarajo embrace mis toterias jajaja	@esangiecarajo embrace mis toterias jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
85	normal	normal 	PLACEHOLDER 
86	@esangiecarajo te pasa!	@esangiecarajo te pasa ! 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
87	@esme1470 la indesición mata jajaj	@esme1470 la indesición mata jajaj 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
88	@esangiecarajo se sabe las canciones! JAAJAJ	@esangiecarajo se sabe las canciones ! JAAJAJ 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
89	se me olvido que hoy yo trabajo...	se me olvido que hoy yo trabajo ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
90	@Jdulzaides23 ahora quiero saber..	@Jdulzaides23 ahora quiero saber .. 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
91	@Jdulzaides23 no se supone	@Jdulzaides23 no se supone 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
92	@fabiolad_ruin hasta el caballo quiere de eso...	@fabiolad_ruin hasta el caballo quiere de eso ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
93	@paolancc4 @vickybichawang jajaja te vas a reir! jajaja no te vi hoy:(	@paolancc4 @vickybichawang jajaja te vas a reir ! jajaja no te vi hoy :( 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
94	no se si ir hoy ya que nadie me quiere llevar...	no se si ir hoy ya que nadie me quiere llevar ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
95	@vivivazq @adrianadanner jajaja libertad pfftt que es eso?	@vivivazq @adrianadanner jajaja libertad pfftt que es eso ? 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
96	@fabiolad_ruin @colon_andre * yo dejo para la imaginacion ...	@fabiolad_ruin @colon_andre * yo dejo para la imaginacion ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
97	@fabiolad_ruin @colon_andre habla claro a nadie le gusta usar pantalones...te impide tanto jajaja	@fabiolad_ruin @colon_andre habla claro a nadie le gusta usar pantalones ... te impide tanto jajaja 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
98	esperando por ti...	esperando por ti ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
99	mi cara esta tan roja como el emoji encabronado ...	mi cara esta tan roja como el emoji encabronado ... 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
100	tengo que dormir pero no puedo	tengo que dormir pero no puedo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
101	mañana voy a estar todo el dia con sueño probablemente	mañana voy a estar todo el dia con sueño probablemente 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
102	@natigvila se nota que ella es ciega jajajaj ella es un palillo	@natigvila se nota que ella es ciega jajajaj ella es un palillo 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
103	deseo acabar con todo ya y dormir	deseo acabar con todo ya y dormir 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
104	estoy demasiada confiada en que mañana no voy	estoy demasiada confiada en que mañana no voy 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
105	@alexandrarosado esta facil...yo lo que no hise fueron los dbq	@alexandrarosado esta facil ... yo lo que no hise fueron los dbq 	PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER PLACEHOLDER 
