tweetId	userId	start	end	label
439640270477340672	418322879	51	53	PLACEHOLDER
439640270477340672	418322879	55	58	PLACEHOLDER
439640270477340672	418322879	60	63	PLACEHOLDER
439640270477340672	418322879	65	66	PLACEHOLDER
439640270477340672	418322879	68	77	PLACEHOLDER
439640270477340672	418322879	79	97	PLACEHOLDER
439514202370088961	418322879	0	3	PLACEHOLDER
439514202370088961	418322879	5	8	PLACEHOLDER
439514202370088961	418322879	10	10	PLACEHOLDER
439514202370088961	418322879	12	15	PLACEHOLDER
439514202370088961	418322879	17	18	PLACEHOLDER
439514202370088961	418322879	20	22	PLACEHOLDER
439514202370088961	418322879	24	26	PLACEHOLDER
439514202370088961	418322879	28	30	PLACEHOLDER
439514202370088961	418322879	32	35	PLACEHOLDER
439514202370088961	418322879	37	39	PLACEHOLDER
439514202370088961	418322879	41	44	PLACEHOLDER
439514202370088961	418322879	46	46	PLACEHOLDER
439514202370088961	418322879	47	47	PLACEHOLDER
439514202370088961	418322879	49	59	PLACEHOLDER
440370839905513472	270181505	0	3	PLACEHOLDER
440370839905513472	270181505	5	9	PLACEHOLDER
440370839905513472	270181505	11	15	PLACEHOLDER
440370839905513472	270181505	17	17	PLACEHOLDER
440370839905513472	270181505	18	21	PLACEHOLDER
440370839905513472	270181505	23	24	PLACEHOLDER
440370839905513472	270181505	26	32	PLACEHOLDER
440225118799671296	270181505	0	3	PLACEHOLDER
440225118799671296	270181505	5	13	PLACEHOLDER
440225118799671296	270181505	15	19	PLACEHOLDER
439867867828215808	270181505	0	10	PLACEHOLDER
439867867828215808	270181505	12	13	PLACEHOLDER
439867867828215808	270181505	15	19	PLACEHOLDER
439867867828215808	270181505	21	23	PLACEHOLDER
439867867828215808	270181505	25	33	PLACEHOLDER
439867867828215808	270181505	35	37	PLACEHOLDER
439867867828215808	270181505	39	41	PLACEHOLDER
439867867828215808	270181505	42	43	PLACEHOLDER
439810705517072384	270181505	0	3	PLACEHOLDER
439810705517072384	270181505	5	11	PLACEHOLDER
439810705517072384	270181505	13	17	PLACEHOLDER
439810705517072384	270181505	19	19	PLACEHOLDER
439810705517072384	270181505	20	23	PLACEHOLDER
439810705517072384	270181505	25	26	PLACEHOLDER
439810705517072384	270181505	28	34	PLACEHOLDER
440322314723659776	345603205	0	3	PLACEHOLDER
440322314723659776	345603205	5	5	PLACEHOLDER
440322314723659776	345603205	6	6	PLACEHOLDER
440322314723659776	345603205	7	14	PLACEHOLDER
440322314723659776	345603205	15	15	PLACEHOLDER
440322314723659776	345603205	17	19	PLACEHOLDER
440322314723659776	345603205	21	22	PLACEHOLDER
440322314723659776	345603205	24	30	PLACEHOLDER
440322314723659776	345603205	32	34	PLACEHOLDER
440322314723659776	345603205	36	39	PLACEHOLDER
440322314723659776	345603205	41	45	PLACEHOLDER
440322314723659776	345603205	47	50	PLACEHOLDER
440322314723659776	345603205	52	53	PLACEHOLDER
440322314723659776	345603205	55	55	PLACEHOLDER
440322314723659776	345603205	57	60	PLACEHOLDER
440322314723659776	345603205	62	63	PLACEHOLDER
440322314723659776	345603205	65	67	PLACEHOLDER
440322314723659776	345603205	69	70	PLACEHOLDER
440322314723659776	345603205	72	75	PLACEHOLDER
440322314723659776	345603205	77	78	PLACEHOLDER
440322314723659776	345603205	80	90	PLACEHOLDER
440322314723659776	345603205	92	92	PLACEHOLDER
440322314723659776	345603205	93	93	PLACEHOLDER
440193089140195328	345603205	0	0	PLACEHOLDER
440193089140195328	345603205	1	1	PLACEHOLDER
440193089140195328	345603205	2	2	PLACEHOLDER
440193089140195328	345603205	3	15	PLACEHOLDER
440193089140195328	345603205	16	16	PLACEHOLDER
440193089140195328	345603205	18	25	PLACEHOLDER
440193089140195328	345603205	27	38	PLACEHOLDER
440193089140195328	345603205	40	43	PLACEHOLDER
440193089140195328	345603205	45	49	PLACEHOLDER
440193089140195328	345603205	51	54	PLACEHOLDER
440193089140195328	345603205	56	59	PLACEHOLDER
440193089140195328	345603205	61	61	PLACEHOLDER
440193089140195328	345603205	62	62	PLACEHOLDER
440191844660834304	345603205	0	1	PLACEHOLDER
440191844660834304	345603205	3	3	PLACEHOLDER
440191844660834304	345603205	4	4	PLACEHOLDER
440191844660834304	345603205	6	6	PLACEHOLDER
440191844660834304	345603205	7	14	PLACEHOLDER
440191844660834304	345603205	15	15	PLACEHOLDER
440191844660834304	345603205	17	17	PLACEHOLDER
440191844660834304	345603205	18	18	PLACEHOLDER
440191844660834304	345603205	19	19	PLACEHOLDER
440191844660834304	345603205	21	22	PLACEHOLDER
440191844660834304	345603205	24	36	PLACEHOLDER
440191844660834304	345603205	37	37	PLACEHOLDER
440191844660834304	345603205	39	45	PLACEHOLDER
440191844660834304	345603205	47	58	PLACEHOLDER
440191844660834304	345603205	60	64	PLACEHOLDER
440191844660834304	345603205	66	68	PLACEHOLDER
440191844660834304	345603205	70	73	PLACEHOLDER
440191844660834304	345603205	75	79	PLACEHOLDER
440191844660834304	345603205	81	81	PLACEHOLDER
440191844660834304	345603205	82	82	PLACEHOLDER
440191844660834304	345603205	83	83	PLACEHOLDER
440191655820685313	345603205	0	7	PLACEHOLDER
440191655820685313	345603205	9	21	PLACEHOLDER
440191655820685313	345603205	23	23	PLACEHOLDER
440191655820685313	345603205	24	24	PLACEHOLDER
440191655820685313	345603205	25	25	PLACEHOLDER
440191655820685313	345603205	27	31	PLACEHOLDER
440191655820685313	345603205	33	35	PLACEHOLDER
440189393740234753	345603205	0	0	PLACEHOLDER
440189393740234753	345603205	1	1	PLACEHOLDER
440189393740234753	345603205	2	2	PLACEHOLDER
440189393740234753	345603205	3	15	PLACEHOLDER
440189393740234753	345603205	16	16	PLACEHOLDER
440189393740234753	345603205	18	18	PLACEHOLDER
440189393740234753	345603205	19	30	PLACEHOLDER
440189393740234753	345603205	31	31	PLACEHOLDER
440189393740234753	345603205	33	35	PLACEHOLDER
440189393740234753	345603205	37	41	PLACEHOLDER
440189393740234753	345603205	43	46	PLACEHOLDER
440189393740234753	345603205	48	50	PLACEHOLDER
440189393740234753	345603205	52	53	PLACEHOLDER
440189393740234753	345603205	55	59	PLACEHOLDER
440189393740234753	345603205	61	63	PLACEHOLDER
440189393740234753	345603205	65	66	PLACEHOLDER
440189393740234753	345603205	68	69	PLACEHOLDER
440189393740234753	345603205	71	75	PLACEHOLDER
440189393740234753	345603205	77	77	PLACEHOLDER
440189393740234753	345603205	78	78	PLACEHOLDER
440189393740234753	345603205	79	79	PLACEHOLDER
440189393740234753	345603205	81	84	PLACEHOLDER
440189393740234753	345603205	85	85	PLACEHOLDER
440189393740234753	345603205	86	86	PLACEHOLDER
440189393740234753	345603205	87	87	PLACEHOLDER
440186770706427904	345603205	0	5	PLACEHOLDER
440186770706427904	345603205	7	9	PLACEHOLDER
440186770706427904	345603205	11	13	PLACEHOLDER
440186770706427904	345603205	15	18	PLACEHOLDER
440186770706427904	345603205	20	23	PLACEHOLDER
440186770706427904	345603205	25	25	PLACEHOLDER
440186770706427904	345603205	26	29	PLACEHOLDER
440186770706427904	345603205	30	30	PLACEHOLDER
440186770706427904	345603205	31	31	PLACEHOLDER
440186770706427904	345603205	32	39	PLACEHOLDER
440186770706427904	345603205	40	40	PLACEHOLDER
440186770706427904	345603205	42	48	PLACEHOLDER
440186770706427904	345603205	49	49	PLACEHOLDER
440186770706427904	345603205	51	56	PLACEHOLDER
440186770706427904	345603205	58	61	PLACEHOLDER
440186770706427904	345603205	63	64	PLACEHOLDER
440186770706427904	345603205	66	71	PLACEHOLDER
440186770706427904	345603205	73	74	PLACEHOLDER
440186770706427904	345603205	76	77	PLACEHOLDER
440186770706427904	345603205	79	85	PLACEHOLDER
440186770706427904	345603205	87	113	PLACEHOLDER
440186770706427904	345603205	114	114	PLACEHOLDER
440186770706427904	345603205	115	115	PLACEHOLDER
440186770706427904	345603205	116	116	PLACEHOLDER
440186770706427904	345603205	117	116	PLACEHOLDER
440186770706427904	345603205	119	120	PLACEHOLDER
440186770706427904	345603205	122	133	PLACEHOLDER
440186770706427904	345603205	134	134	PLACEHOLDER
440345429352677377	76523773	0	1	PLACEHOLDER
440345429352677377	76523773	3	8	PLACEHOLDER
440345429352677377	76523773	10	10	PLACEHOLDER
440345429352677377	76523773	12	13	PLACEHOLDER
440345429352677377	76523773	15	16	PLACEHOLDER
440345429352677377	76523773	18	22	PLACEHOLDER
440345429352677377	76523773	24	30	PLACEHOLDER
440185285331005441	76523773	0	1	PLACEHOLDER
440185285331005441	76523773	3	7	PLACEHOLDER
440185285331005441	76523773	9	10	PLACEHOLDER
440185285331005441	76523773	12	15	PLACEHOLDER
440185285331005441	76523773	17	22	PLACEHOLDER
440185285331005441	76523773	24	27	PLACEHOLDER
440185285331005441	76523773	28	30	PLACEHOLDER
440185285331005441	76523773	32	33	PLACEHOLDER
440185285331005441	76523773	35	40	PLACEHOLDER
440185285331005441	76523773	42	45	PLACEHOLDER
440185285331005441	76523773	47	48	PLACEHOLDER
440185285331005441	76523773	50	54	PLACEHOLDER
440185285331005441	76523773	56	57	PLACEHOLDER
440185285331005441	76523773	59	60	PLACEHOLDER
440185285331005441	76523773	62	65	PLACEHOLDER
439976199851233280	76523773	0	1	PLACEHOLDER
439976199851233280	76523773	3	5	PLACEHOLDER
439976199851233280	76523773	6	6	PLACEHOLDER
439976199851233280	76523773	8	9	PLACEHOLDER
439976199851233280	76523773	11	17	PLACEHOLDER
439976199851233280	76523773	19	24	PLACEHOLDER
439976199851233280	76523773	26	29	PLACEHOLDER
439976199851233280	76523773	31	36	PLACEHOLDER
439976199851233280	76523773	38	40	PLACEHOLDER
439976199851233280	76523773	42	43	PLACEHOLDER
439976199851233280	76523773	45	49	PLACEHOLDER
439976199851233280	76523773	51	51	PLACEHOLDER
439976199851233280	76523773	52	53	PLACEHOLDER
439976199851233280	76523773	55	58	PLACEHOLDER
439976199851233280	76523773	60	64	PLACEHOLDER
439976199851233280	76523773	65	65	PLACEHOLDER
439976199851233280	76523773	67	74	PLACEHOLDER
439974079160795136	76523773	0	3	PLACEHOLDER
439974079160795136	76523773	5	7	PLACEHOLDER
439974079160795136	76523773	9	10	PLACEHOLDER
439974079160795136	76523773	12	18	PLACEHOLDER
439974079160795136	76523773	20	21	PLACEHOLDER
439974079160795136	76523773	23	24	PLACEHOLDER
439974079160795136	76523773	26	32	PLACEHOLDER
439974079160795136	76523773	34	37	PLACEHOLDER
439974079160795136	76523773	39	40	PLACEHOLDER
439974079160795136	76523773	42	45	PLACEHOLDER
439974079160795136	76523773	46	48	PLACEHOLDER
439973669675077632	76523773	0	1	PLACEHOLDER
439973669675077632	76523773	3	7	PLACEHOLDER
439973669675077632	76523773	9	14	PLACEHOLDER
439973669675077632	76523773	16	20	PLACEHOLDER
439973669675077632	76523773	22	23	PLACEHOLDER
439255631074037762	76523773	0	1	PLACEHOLDER
439255631074037762	76523773	3	6	PLACEHOLDER
439255631074037762	76523773	8	9	PLACEHOLDER
439255631074037762	76523773	11	15	PLACEHOLDER
439255631074037762	76523773	17	17	PLACEHOLDER
439225192544346112	76523773	0	0	PLACEHOLDER
439225192544346112	76523773	1	5	PLACEHOLDER
439225192544346112	76523773	7	11	PLACEHOLDER
439225192544346112	76523773	13	16	PLACEHOLDER
439225192544346112	76523773	18	22	PLACEHOLDER
439225192544346112	76523773	24	25	PLACEHOLDER
439225192544346112	76523773	27	33	PLACEHOLDER
439225192544346112	76523773	34	34	PLACEHOLDER
439225192544346112	76523773	36	36	PLACEHOLDER
438863114612658176	76523773	0	1	PLACEHOLDER
438863114612658176	76523773	3	4	PLACEHOLDER
438863114612658176	76523773	6	8	PLACEHOLDER
438863114612658176	76523773	10	11	PLACEHOLDER
438863114612658176	76523773	13	17	PLACEHOLDER
438863114612658176	76523773	19	25	PLACEHOLDER
438863114612658176	76523773	27	28	PLACEHOLDER
438863114612658176	76523773	30	33	PLACEHOLDER
438863114612658176	76523773	35	39	PLACEHOLDER
438863114612658176	76523773	41	43	PLACEHOLDER
438863114612658176	76523773	45	50	PLACEHOLDER
438816620790575104	76523773	0	0	PLACEHOLDER
438816620790575104	76523773	2	8	PLACEHOLDER
438816620790575104	76523773	10	13	PLACEHOLDER
438816620790575104	76523773	15	18	PLACEHOLDER
438816620790575104	76523773	20	20	PLACEHOLDER
438816620790575104	76523773	22	25	PLACEHOLDER
438816620790575104	76523773	27	29	PLACEHOLDER
438816620790575104	76523773	31	32	PLACEHOLDER
438816620790575104	76523773	34	38	PLACEHOLDER
438816620790575104	76523773	40	41	PLACEHOLDER
438503315270164480	76523773	0	0	PLACEHOLDER
438503315270164480	76523773	2	5	PLACEHOLDER
438503315270164480	76523773	7	10	PLACEHOLDER
438503315270164480	76523773	12	13	PLACEHOLDER
438503315270164480	76523773	15	18	PLACEHOLDER
438503315270164480	76523773	20	21	PLACEHOLDER
438503315270164480	76523773	23	26	PLACEHOLDER
438503315270164480	76523773	28	31	PLACEHOLDER
438503315270164480	76523773	33	36	PLACEHOLDER
438503315270164480	76523773	38	39	PLACEHOLDER
438503315270164480	76523773	41	49	PLACEHOLDER
438503315270164480	76523773	51	54	PLACEHOLDER
438503315270164480	76523773	56	57	PLACEHOLDER
438503218201362432	76523773	0	0	PLACEHOLDER
438503218201362432	76523773	2	5	PLACEHOLDER
438503218201362432	76523773	7	10	PLACEHOLDER
438503218201362432	76523773	12	13	PLACEHOLDER
438503218201362432	76523773	15	18	PLACEHOLDER
438503218201362432	76523773	20	21	PLACEHOLDER
438503218201362432	76523773	23	26	PLACEHOLDER
438503218201362432	76523773	28	31	PLACEHOLDER
438501153198723072	76523773	0	0	PLACEHOLDER
438501153198723072	76523773	2	5	PLACEHOLDER
438501153198723072	76523773	7	8	PLACEHOLDER
438501153198723072	76523773	10	11	PLACEHOLDER
438501153198723072	76523773	13	14	PLACEHOLDER
438501153198723072	76523773	16	18	PLACEHOLDER
438501153198723072	76523773	20	26	PLACEHOLDER
438501153198723072	76523773	27	29	PLACEHOLDER
438501153198723072	76523773	31	33	PLACEHOLDER
438501153198723072	76523773	35	36	PLACEHOLDER
438501153198723072	76523773	38	41	PLACEHOLDER
438501153198723072	76523773	43	49	PLACEHOLDER
438501153198723072	76523773	51	53	PLACEHOLDER
438501153198723072	76523773	55	57	PLACEHOLDER
438501153198723072	76523773	59	64	PLACEHOLDER
438501153198723072	76523773	66	68	PLACEHOLDER
438291573948702721	76523773	0	0	PLACEHOLDER
438291573948702721	76523773	2	5	PLACEHOLDER
438291573948702721	76523773	7	8	PLACEHOLDER
438291573948702721	76523773	10	14	PLACEHOLDER
438291573948702721	76523773	16	19	PLACEHOLDER
438291573948702721	76523773	21	21	PLACEHOLDER
438291573948702721	76523773	22	22	PLACEHOLDER
438291573948702721	76523773	23	23	PLACEHOLDER
438111629897527296	76523773	0	0	PLACEHOLDER
438111629897527296	76523773	2	5	PLACEHOLDER
438111629897527296	76523773	7	12	PLACEHOLDER
438111629897527296	76523773	14	15	PLACEHOLDER
438111629897527296	76523773	17	18	PLACEHOLDER
438111629897527296	76523773	20	23	PLACEHOLDER
438111629897527296	76523773	25	31	PLACEHOLDER
438111629897527296	76523773	33	34	PLACEHOLDER
438111629897527296	76523773	36	38	PLACEHOLDER
438111629897527296	76523773	40	43	PLACEHOLDER
438111629897527296	76523773	45	45	PLACEHOLDER
438111629897527296	76523773	47	50	PLACEHOLDER
438111629897527296	76523773	52	55	PLACEHOLDER
438111629897527296	76523773	57	58	PLACEHOLDER
438111629897527296	76523773	60	62	PLACEHOLDER
438111629897527296	76523773	64	64	PLACEHOLDER
437998591898968064	76523773	0	0	PLACEHOLDER
437998591898968064	76523773	2	5	PLACEHOLDER
437998591898968064	76523773	7	10	PLACEHOLDER
437998591898968064	76523773	12	20	PLACEHOLDER
437998591898968064	76523773	22	23	PLACEHOLDER
437807707936944128	76523773	0	2	PLACEHOLDER
437807707936944128	76523773	4	7	PLACEHOLDER
437807707936944128	76523773	9	10	PLACEHOLDER
437807707936944128	76523773	12	16	PLACEHOLDER
437807707936944128	76523773	18	19	PLACEHOLDER
437807707936944128	76523773	21	26	PLACEHOLDER
437807707936944128	76523773	28	40	PLACEHOLDER
437772008151986176	76523773	0	0	PLACEHOLDER
437772008151986176	76523773	2	5	PLACEHOLDER
437772008151986176	76523773	7	8	PLACEHOLDER
437772008151986176	76523773	10	12	PLACEHOLDER
437772008151986176	76523773	14	19	PLACEHOLDER
437772008151986176	76523773	20	22	PLACEHOLDER
437772008151986176	76523773	24	25	PLACEHOLDER
437772008151986176	76523773	27	29	PLACEHOLDER
437772008151986176	76523773	31	32	PLACEHOLDER
437772008151986176	76523773	34	35	PLACEHOLDER
437772008151986176	76523773	37	40	PLACEHOLDER
437772008151986176	76523773	42	43	PLACEHOLDER
437772008151986176	76523773	45	46	PLACEHOLDER
437772008151986176	76523773	48	51	PLACEHOLDER
437772008151986176	76523773	53	54	PLACEHOLDER
437772008151986176	76523773	56	61	PLACEHOLDER
437772008151986176	76523773	63	68	PLACEHOLDER
437772008151986176	76523773	70	72	PLACEHOLDER
437772008151986176	76523773	74	75	PLACEHOLDER
437772008151986176	76523773	77	82	PLACEHOLDER
437772008151986176	76523773	84	88	PLACEHOLDER
437452976718749696	76523773	0	0	PLACEHOLDER
437452976718749696	76523773	2	7	PLACEHOLDER
437452976718749696	76523773	9	17	PLACEHOLDER
437452976718749696	76523773	19	19	PLACEHOLDER
440331254219538433	21327323	0	14	PLACEHOLDER
440331254219538433	21327323	16	19	PLACEHOLDER
440326494007459840	21327323	0	2	PLACEHOLDER
440326494007459840	21327323	4	8	PLACEHOLDER
440326494007459840	21327323	10	15	PLACEHOLDER
440326494007459840	21327323	17	19	PLACEHOLDER
440326494007459840	21327323	21	23	PLACEHOLDER
440326494007459840	21327323	25	26	PLACEHOLDER
440326494007459840	21327323	28	32	PLACEHOLDER
440326494007459840	21327323	34	35	PLACEHOLDER
440326494007459840	21327323	37	39	PLACEHOLDER
440326494007459840	21327323	41	43	PLACEHOLDER
440326494007459840	21327323	45	49	PLACEHOLDER
440326494007459840	21327323	51	53	PLACEHOLDER
440326494007459840	21327323	55	57	PLACEHOLDER
439799636346159104	196432610	0	11	PLACEHOLDER
439799636346159104	196432610	13	16	PLACEHOLDER
439799636346159104	196432610	18	18	PLACEHOLDER
439799636346159104	196432610	19	20	PLACEHOLDER
439799636346159104	196432610	22	26	PLACEHOLDER
439799636346159104	196432610	28	31	PLACEHOLDER
439799636346159104	196432610	33	34	PLACEHOLDER
439799636346159104	196432610	36	37	PLACEHOLDER
439799636346159104	196432610	39	41	PLACEHOLDER
439799636346159104	196432610	43	44	PLACEHOLDER
439799636346159104	196432610	46	48	PLACEHOLDER
439799636346159104	196432610	50	52	PLACEHOLDER
439799636346159104	196432610	54	56	PLACEHOLDER
439799636346159104	196432610	58	61	PLACEHOLDER
439799636346159104	196432610	63	67	PLACEHOLDER
439799072241639425	196432610	0	11	PLACEHOLDER
439799072241639425	196432610	13	16	PLACEHOLDER
439799072241639425	196432610	17	17	PLACEHOLDER
439799072241639425	196432610	19	27	PLACEHOLDER
439799072241639425	196432610	29	32	PLACEHOLDER
439799072241639425	196432610	34	35	PLACEHOLDER
439799072241639425	196432610	37	37	PLACEHOLDER
439799072241639425	196432610	39	44	PLACEHOLDER
439799072241639425	196432610	46	46	PLACEHOLDER
439799072241639425	196432610	48	52	PLACEHOLDER
439799072241639425	196432610	54	57	PLACEHOLDER
439799072241639425	196432610	59	60	PLACEHOLDER
439799072241639425	196432610	61	61	PLACEHOLDER
439799072241639425	196432610	63	65	PLACEHOLDER
439799072241639425	196432610	67	67	PLACEHOLDER
439799072241639425	196432610	69	71	PLACEHOLDER
439799072241639425	196432610	71	73	PLACEHOLDER
439799072241639425	196432610	75	79	PLACEHOLDER
439799072241639425	196432610	81	82	PLACEHOLDER
439799072241639425	196432610	83	83	PLACEHOLDER
439766894657036289	196432610	0	9	PLACEHOLDER
439766894657036289	196432610	11	26	PLACEHOLDER
439766894657036289	196432610	28	32	PLACEHOLDER
439766894657036289	196432610	34	38	PLACEHOLDER
439766894657036289	196432610	40	40	PLACEHOLDER
439766894657036289	196432610	42	44	PLACEHOLDER
439766894657036289	196432610	45	47	PLACEHOLDER
439766894657036289	196432610	49	52	PLACEHOLDER
439766894657036289	196432610	54	56	PLACEHOLDER
439766894657036289	196432610	58	60	PLACEHOLDER
439766894657036289	196432610	62	66	PLACEHOLDER
439766894657036289	196432610	68	72	PLACEHOLDER
439766894657036289	196432610	74	75	PLACEHOLDER
439766894657036289	196432610	77	80	PLACEHOLDER
439766894657036289	196432610	82	83	PLACEHOLDER
439766894657036289	196432610	84	85	PLACEHOLDER
439650080262344704	196432610	0	0	PLACEHOLDER
439650080262344704	196432610	2	6	PLACEHOLDER
439650080262344704	196432610	8	8	PLACEHOLDER
439650080262344704	196432610	9	11	PLACEHOLDER
439650080262344704	196432610	13	16	PLACEHOLDER
439650080262344704	196432610	18	19	PLACEHOLDER
439650080262344704	196432610	21	22	PLACEHOLDER
439650080262344704	196432610	24	26	PLACEHOLDER
439650080262344704	196432610	27	27	PLACEHOLDER
439640537235070976	196432610	0	2	PLACEHOLDER
439640537235070976	196432610	4	7	PLACEHOLDER
439640537235070976	196432610	8	8	PLACEHOLDER
439640537235070976	196432610	10	10	PLACEHOLDER
439640537235070976	196432610	11	12	PLACEHOLDER
439640537235070976	196432610	14	18	PLACEHOLDER
439640537235070976	196432610	19	19	PLACEHOLDER
439628344544354305	196432610	0	2	PLACEHOLDER
439628344544354305	196432610	3	3	PLACEHOLDER
439628344544354305	196432610	5	5	PLACEHOLDER
439628344544354305	196432610	7	10	PLACEHOLDER
439628344544354305	196432610	12	15	PLACEHOLDER
439628344544354305	196432610	17	19	PLACEHOLDER
439628344544354305	196432610	21	25	PLACEHOLDER
439628344544354305	196432610	27	28	PLACEHOLDER
439628344544354305	196432610	30	34	PLACEHOLDER
439628344544354305	196432610	36	37	PLACEHOLDER
439587247726153729	196432610	0	7	PLACEHOLDER
439587247726153729	196432610	9	11	PLACEHOLDER
439587247726153729	196432610	13	17	PLACEHOLDER
439587247726153729	196432610	19	21	PLACEHOLDER
439587247726153729	196432610	23	30	PLACEHOLDER
439587247726153729	196432610	32	40	PLACEHOLDER
439587247726153729	196432610	41	43	PLACEHOLDER
439453421574184961	196432610	0	11	PLACEHOLDER
439453421574184961	196432610	13	13	PLACEHOLDER
439453421574184961	196432610	14	16	PLACEHOLDER
439453421574184961	196432610	18	19	PLACEHOLDER
439453421574184961	196432610	21	25	PLACEHOLDER
439453421574184961	196432610	27	30	PLACEHOLDER
439453421574184961	196432610	32	33	PLACEHOLDER
439453421574184961	196432610	35	35	PLACEHOLDER
439453421574184961	196432610	37	40	PLACEHOLDER
439453421574184961	196432610	42	45	PLACEHOLDER
439453421574184961	196432610	47	48	PLACEHOLDER
439453421574184961	196432610	50	50	PLACEHOLDER
439453421574184961	196432610	52	59	PLACEHOLDER
439453421574184961	196432610	61	63	PLACEHOLDER
439453421574184961	196432610	65	66	PLACEHOLDER
439427393573224448	196432610	0	4	PLACEHOLDER
439427393573224448	196432610	6	7	PLACEHOLDER
439427393573224448	196432610	9	12	PLACEHOLDER
439427393573224448	196432610	14	16	PLACEHOLDER
439427393573224448	196432610	18	19	PLACEHOLDER
439427393573224448	196432610	20	20	PLACEHOLDER
439427393573224448	196432610	22	26	PLACEHOLDER
439427393573224448	196432610	28	32	PLACEHOLDER
439427393573224448	196432610	34	38	PLACEHOLDER
439427393573224448	196432610	39	39	PLACEHOLDER
439426702742024192	196432610	0	8	PLACEHOLDER
439426702742024192	196432610	10	10	PLACEHOLDER
439426702742024192	196432610	12	16	PLACEHOLDER
439426702742024192	196432610	17	17	PLACEHOLDER
439426702742024192	196432610	19	22	PLACEHOLDER
439426702742024192	196432610	24	24	PLACEHOLDER
439426702742024192	196432610	26	29	PLACEHOLDER
439426702742024192	196432610	31	36	PLACEHOLDER
439426702742024192	196432610	37	37	PLACEHOLDER
439423372011634688	196432610	0	8	PLACEHOLDER
439423372011634688	196432610	9	9	PLACEHOLDER
439423372011634688	196432610	11	17	PLACEHOLDER
439423372011634688	196432610	19	19	PLACEHOLDER
439423372011634688	196432610	21	25	PLACEHOLDER
439423372011634688	196432610	27	31	PLACEHOLDER
439423372011634688	196432610	33	35	PLACEHOLDER
439423372011634688	196432610	37	38	PLACEHOLDER
439423372011634688	196432610	40	47	PLACEHOLDER
439423372011634688	196432610	48	48	PLACEHOLDER
439423372011634688	196432610	50	52	PLACEHOLDER
439423372011634688	196432610	54	57	PLACEHOLDER
439423372011634688	196432610	59	59	PLACEHOLDER
439423372011634688	196432610	60	62	PLACEHOLDER
439423372011634688	196432610	64	67	PLACEHOLDER
439423372011634688	196432610	69	75	PLACEHOLDER
439423372011634688	196432610	76	76	PLACEHOLDER
439423372011634688	196432610	78	78	PLACEHOLDER
