label	word	Logistic Regression	Logistic Regression(ambiguous)	Logistic Regression(lang1)	Logistic Regression(lang2)	Logistic Regression(mixed)	Logistic Regression(ne)	Logistic Regression(other)
ne	banks	lang1	6.675181228200399e-05	0.9191287738657754	0.0022576261549122952	8.428461935017836e-06	0.07827774541954326	0.0002606742855519596
lang2	pal	lang2	0.0009285597089416485	0.3918802648866513	0.40035434672876313	0.0007362469488228539	0.16239885895657974	0.043701722770241376
lang2	remedios	lang2	1.8284432175651663e-06	0.2281535869194065	0.7606102014419986	2.132013246233806e-05	0.008691847504861253	0.0025212155580536764
lang2	deseos	lang2	8.102488203998523e-05	0.017497885968060966	0.8993597537890534	0.0009732576010497349	0.069875077741973	0.01221300001782268
lang1	another	lang1	5.443519708570916e-06	0.9403336075976659	0.024543003891581473	0.0005810526211722491	0.034010811026578235	0.0005260813432935631
lang2	analizando	lang2	0.00030124304512860764	0.004892738246633983	0.8972284372847064	9.44192114998502e-06	0.09736658553143296	0.00020155397094814067
other	@haromramos	other	4.5516474243922706e-08	6.686374134079523e-05	0.00885548230507979	4.59134828626152e-06	5.277022265816806e-05	0.9910202468661609
other	goga	lang2	0.0002010708317748649	0.02031593413950531	0.7569666636836178	1.1941164136444023e-05	0.0755627666254352	0.1469416235555304
lang1	movie	lang1	0.00014969793087425603	0.5620973340491584	0.3299517209630832	0.00010638852591209141	0.09107800821415152	0.016616850316820485
lang1	mornings	lang1	3.9564396758641277e-07	0.8812908633439843	0.0007314840447038322	1.1278686805980903e-06	0.11681245156177546	0.0011636775368882688
lang1	tropical	lang1	2.703239019181211e-05	0.5633102301543396	0.3205225301293724	0.002021086681956472	0.11403800451889434	8.111612524562306e-05
lang2	vuelve	lang2	0.018073651855774347	0.005861500840892359	0.955591267188933	3.3097376706425004e-05	0.019906687058389123	0.0005337956793049184
lang1	net	lang1	5.0651503139247896e-05	0.8498071674601716	0.12260377771375296	7.274360810918452e-06	0.02372199499914657	0.0038091339629786596
lang1	leaving	lang1	8.676572993524404e-05	0.9654782290257887	0.007429215718495895	1.7713510189201725e-05	0.022173657269232105	0.004814418746358776
lang1	bruised	lang1	1.2328651246345397e-06	0.8045745293307992	0.12598641720848144	0.0001468706665518698	0.06927066953181278	2.028039723001361e-05
lang2	traduce	lang2	6.876780981785498e-07	0.14819997117893838	0.8271530292389305	5.416643993028283e-05	0.02386687744847928	0.0007252680156233448
lang1	nations	lang1	0.00337375247187036	0.9608719100164469	0.01113224555531669	6.364642647068674e-06	0.02437389430163285	0.0002418330120861029
other	@_bbonjour	other	1.6247560952708863e-05	0.013369836603941244	8.182739486960903e-08	1.3368796763840096e-06	0.004979641061139269	0.9816328560668955
lang1	outage	lang1	6.994788318711812e-07	0.9864787907429795	0.003814653303786991	1.4236748071448483e-05	0.009251065218062194	0.0004405545082678675
lang2	cama	lang2	0.0003368010107542162	0.12451903140356621	0.7217845306708209	0.0010980728408718173	0.09989558665905719	0.05236597741492966
lang1	hooters	lang1	2.2177249194672676e-08	0.9160032005983848	0.06647690855026833	8.732695019223003e-06	0.01710656622806073	0.0004045697510176286
ne	guaje	lang2	0.00033638799365467173	0.06424186874426763	0.7421270510462975	0.00020083513830805605	0.18723696367519826	0.005856893402273731
lang2	hazlo	lang2	3.1539820207500846e-05	0.01473369699048849	0.5605258215847384	0.0005365570455370739	0.4177179231847155	0.006454461374313181
lang1	names	lang2	3.9006215086427936e-05	0.28324584363025535	0.6813307378118513	0.00046613753022762183	0.03355976655858064	0.0013585082539986795
ne	bgs	ne	3.618457767183464e-05	0.3487950891769224	0.0034750234214315045	1.843125120556877e-05	0.6311736950194177	0.016501576553351025
lang1	slide	lang1	1.2821449620761548e-05	0.8460426547313253	0.025420233408749923	2.3830091446020224e-05	0.12828164171754422	0.0002188186013136274
lang1	endless	lang1	2.449304529267892e-07	0.9441861611375884	0.0452928953882605	4.109330987975724e-06	0.009255297466555543	0.0012612917461545113
lang2	marcador	lang2	0.0002579328267631534	0.0565241619562082	0.8328536234428957	0.0001645897687649109	0.10970490640751036	0.0004947855978576942
lang1	restooms	lang1	4.5929930390953683e-07	0.9412436865792829	0.007872383103521858	0.006006436635091085	0.043252204198896665	0.001624830183903533
other	.?	other	0.0018801069983831447	0.034309064026782715	0.011444769688942995	9.051261044150102e-05	0.050470967293059645	0.9018045793823899
other	@2012softball	other	1.4377304442899254e-07	0.0003514615851709117	5.177379539709833e-09	7.14370702161854e-06	0.00015722404998673575	0.9994840217073968
ne	psg	lang1	3.518206952091599e-05	0.7379698859541997	0.01023458889966986	3.18364307753338e-05	0.18696188077670312	0.06476662586913107
lang1	incredibly	lang1	7.171498496777696e-07	0.9944110171896421	0.0017811362707173299	6.054647866522379e-06	0.0033477925110210727	0.0004532822309033591
other	@m_munoz_1995	other	0.0023188982982533407	7.511604573252553e-10	0.00010971006949598154	4.5190862811338566e-07	0.0010649786953294531	0.9965059602771327
lang1	tweeters	lang1	7.35342525958869e-06	0.7008593225393913	0.19563830432763907	1.04577511968468e-06	0.0981105583145484	0.00538341561804191
lang1	downgraded	lang1	1.4037698518476437e-05	0.9513611794369417	0.02294204126646264	0.0013101146014728535	0.024238072961467436	0.00013455403513695284
lang2	envias	lang2	0.000600154533804437	0.024129613947418485	0.9366937950313506	7.071648862199252e-05	0.03838010235081765	0.0001256176479868118
lang2	prometido	lang2	7.153268549692952e-06	0.15489839028148	0.8305080483445846	1.205116220004484e-06	0.013284984674946562	0.001300218314219197
lang1	birthday	lang1	6.893083233908267e-09	0.9199678179095792	0.009331716391466956	0.0001722761086121896	0.07047761146413047	5.0571233128065356e-05
lang1	flu	lang1	0.0028942221947704898	0.6556425512025953	0.1533916421366787	0.00033534377709027916	0.0865032601431834	0.10123298054568197
lang1	part	lang1	1.1077489464734628e-05	0.5430981089234719	0.2836819950048455	0.004993597460434769	0.16494016206703177	0.0032750590547513257
lang1	snikers	lang1	1.3505333488070512e-06	0.5588990601491609	0.04097458065733668	4.007696414083735e-06	0.3997095443263704	0.0004114566373693715
other	@varas	other	3.4849397823603875e-06	8.606300702500728e-06	0.016891640952252235	8.822825671889713e-06	0.0003294938968964166	0.9827579510846945
other	hahahahahahahabhbbahaha	other	7.70727020075214e-06	0.3419229084096115	0.03702465745871925	8.205315076050649e-05	0.0050048656684255075	0.6159578080422825
lang1	dimples	lang2	1.0269979232947135e-06	0.45336485506156365	0.5395905949773143	0.0002982783269237504	0.0066111970258386716	0.0001340476104362759
lang2	razón	lang2	3.8280931609433625e-05	0.0005937304191641874	0.9222416462065883	0.00013468760954624866	0.043088204288453946	0.033903450544637816
ne	mustang	lang1	5.511544704401064e-06	0.8039830530878984	0.05179737605398373	6.116521608555247e-05	0.1437500038559773	0.0004028902413505168
ne	victor	lang1	2.9610908894795112e-05	0.3872157572700475	0.3276612683683679	0.0011268162472529762	0.2768608165197041	0.007105730685732597
lang1	pink	lang1	0.001430460647488721	0.9623856205289277	0.005199789996078703	8.202212780794609e-06	0.028339607925090556	0.0026363186896336556
lang2	mereses	lang2	3.3156776269868887e-07	0.42211367106423164	0.5479501019868166	0.01259299829121823	0.014446258289590277	0.002896638800380583
lang2	correcta	lang2	6.986927413661044e-05	0.0711974915146357	0.9009394832631535	9.571810708517377e-05	0.02762479809810894	7.263974287997706e-05
lang2	atragantarse/comer	lang2	1.1199317879344404e-07	0.14678088640953033	0.849365259139623	0.00023915565945678511	0.003610513926797361	4.072871413792052e-06
lang1	allbaad	lang1	0.00039356810194330944	0.8379543280284862	0.0426525584535355	6.919980783086198e-05	0.07158712515860345	0.04734322044960065
lang1	stomach	lang1	0.00016388211715275092	0.6331732943145684	0.2797049985700762	1.226831250797675e-05	0.08596519099988943	0.0009803656858050594
lang2	quiere	lang2	1.628303035776745e-06	0.27611538476905667	0.6781571861189807	0.00039700874604396745	0.044876638715245394	0.00045215334763754435
lang2	podre	lang2	1.1048551090658408e-05	0.304921609511198	0.65856157374052	2.5001257598587362e-05	0.03598517572114082	0.0004955912184518298
lang2	torta	lang2	1.3396681222932607e-05	0.006546051603287499	0.7957928117909094	0.0007385624893601676	0.16635743161578628	0.030551745819433557
lang2	vivir	lang2	0.00019310444051447883	0.2828162220731807	0.5783782844257067	0.003356223428943557	0.0605197435313277	0.07473642210032687
lang1	crap	lang1	2.5590307240356682e-05	0.5632388832295551	0.3569609321155915	0.0009030023834907946	0.05938014550235647	0.019491446461765913
lang2	dejándome	lang2	0.00035751233732335077	0.00018108325481851765	0.9981725738381051	0.00037941692412732906	0.00023558573980553233	0.000673827905820142
lang1	exist	lang1	3.201125646480213e-05	0.7269296001562157	0.038230884423638443	4.661514205539137e-05	0.18900212115747597	0.045758767864149605
lang1	know	lang1	0.1906712145678953	0.7856965519629547	0.0006708129080286234	1.043916393546207e-06	0.0022961936626397952	0.020664182982088206
ne	dominguez	lang2	1.155368373284623e-05	0.0903476002127373	0.5896009962915739	8.257505567921851e-06	0.3197910167600838	0.00024057554630422317
lang1	report	lang1	8.255098278063133e-07	0.6021813073342587	0.38771891362454586	0.00010573719339760588	0.0034513989542871437	0.0065418173836829276
lang2	niegas	lang2	1.0507769193987028e-05	0.06985253807963832	0.8818706201496427	6.332382863857507e-06	0.03888521044967588	0.009374791168985278
lang1	yup	lang1	0.00015982947850102952	0.7423325832542736	0.20534293982383955	5.10314797591997e-05	0.01628131240895501	0.035832303554671624
lang2	dia	lang2	0.0035072920234609506	0.08769242684487312	0.752637941723644	9.512307328582687e-06	0.1394707643210225	0.016682062779670777
lang1	asleep	lang1	0.0035672875795016395	0.8502166785118229	0.1180633966473604	3.503748008506017e-05	0.026763983668296396	0.001353616112933763
lang1	story	lang1	8.744776777996354e-07	0.9079595956755335	0.0006353736044721411	1.4966099372932028e-05	0.08941069957216863	0.001978490570774963
lang1	apts	lang1	5.351782079477137e-06	0.9650951426311403	0.004113838422723105	3.156844442309791e-05	0.0031898159544001465	0.02756428276523397
lang2	goool	lang1	5.1750321552980244e-05	0.6446074398342128	0.1909268131689256	0.0002557679683556594	0.12419083162405714	0.039967397082895824
ne	roadhouse	ne	2.088574312371049e-07	0.43485979842819994	0.0005769229149672731	2.403752818774674e-06	0.5644538896659351	0.0001067763806477447
lang2	amaron	lang2	0.0007184438744792838	0.15310281640927623	0.5638568884649545	4.2589067502586374e-05	0.2811076674472314	0.0011715947365560232
lang1	remain	lang1	6.729844808740874e-05	0.7088027431155955	0.25044878615379307	3.0928233140599025e-06	0.03900199921285636	0.0016760802463536273
lang2	puercooo	lang2	0.00012559223516741503	0.10129133833740185	0.8822119082818297	0.0002328790461683177	0.015744048971387786	0.0003942331280449628
lang2	celoso	lang2	0.0005988646572764552	0.07614147777453364	0.898886553463227	1.7727083689642986e-06	0.021584000480984297	0.0027873309156096174
lang2	ocultar	lang2	1.0365591811259928e-06	0.09331691135206278	0.8145492254528529	0.002381242062236474	0.08965815640818264	9.342816548400985e-05
lang1	misplaced	lang1	9.053939376925496e-05	0.9470317384537396	0.0260088717473074	0.002188187845860689	0.024028195934483586	0.0006524666248396122
lang1	seshes	lang1	1.7113509854886658e-06	0.8366035147173044	0.07736700580814071	0.03420158227875564	0.03223375431867706	0.01959243152613657
other	@antonfeliz	other	2.016928682081489e-06	4.11393344173534e-06	0.007400158147541577	3.228577121887938e-05	0.018639594177698268	0.9739218310414175
lang2	ideó	lang2	0.0001893559614050535	0.049245083337831924	0.9287657421567814	0.0007160903560934247	0.0005737980180792543	0.020509930169809103
lang2	pina	lang2	0.0060493534690369815	0.176808865870189	0.6879234820161936	1.636119224821425e-05	0.12741642408024093	0.0017855133720912103
lang1	motions	lang1	2.4839299610569522e-05	0.9902624039967458	0.005770648327854144	1.1428316232341476e-06	0.0026617896554101982	0.0012791758887560785
lang1	cloak	lang1	0.0007751731211505196	0.8895778529560904	0.003596256635290391	0.0019634095439231727	0.10087172000513128	0.0032155877384141738
lang2	piel	lang1	0.0002514457847432133	0.4586852615482204	0.4078278841866081	8.147917820606167e-06	0.1293327328334143	0.0038945277291934062
lang1	swollen	lang1	6.613864288046723e-05	0.9820878893544037	0.009495969622864853	5.457810937308442e-07	0.0028498282930942893	0.0054996283056629215
lang1	quick	lang1	0.0002542442776160718	0.896989678377878	0.0039341657105704635	0.0003588736975746366	0.0978766959383421	0.0005863419980185742
lang1	likely	lang1	1.3007244924866475e-05	0.7942974968861196	0.0011839319058976154	2.3867439091589045e-06	0.20052099306004587	0.003982184159102812
lang2	pulga	lang2	3.811495397033772e-05	0.01490765368237274	0.9584349559836961	0.0002507459906926672	0.02069984913022647	0.005668680259041787
lang2	pipippipi	lang1	0.0003286523962187167	0.933004966351062	0.03485767613803165	6.045807486691429e-05	0.02156503331203903	0.010183213727781668
lang1	nb	lang1	0.003582657496501734	0.6657473598502349	0.29223373205071534	7.190151836382724e-06	0.009450549405989979	0.02897851104472172
other	@loudweeddaily	other	4.862844600927684e-07	0.0470808907907574	2.8109936495969325e-10	2.638178648285485e-06	5.494450793003385e-05	0.9528610399571048
lang2	mudarse	lang2	0.00015710523837888374	0.18384266661978246	0.7863665839743933	1.2705981829768457e-05	0.029620174031941487	7.641536739831146e-07
lang1	link	lang1	0.0024744973504441025	0.921867761023427	0.0020472168024645533	6.457557863977314e-06	0.06735683460249288	0.006247232663307324
lang1	founded	lang1	4.051210784431546e-05	0.9809321175179379	0.005546326096606783	1.2829521313894954e-05	0.011518657858204424	0.0019495568980927994
lang1	porn	lang2	9.016945512810733e-05	0.4256531043929785	0.5590551611564731	6.3513627920892785e-06	0.012212602195629512	0.002982611436998636
lang2	jajajjaajajaj	lang2	0.024945484834119947	0.09259923084930784	0.53983122589388	0.00012635332949887998	0.004771993589912818	0.33772571150328046
lang1	envelope	lang2	0.0020553831817949285	0.44668605354136637	0.534200051955369	0.00018975580535914843	0.016797535934731992	7.121958137841149e-05
lang1	slope	lang1	0.00045624283421774294	0.8809764779888748	0.02709920481670085	0.00036561051910458965	0.0909124068443815	0.00019005699672039193
lang1	wtf	lang1	0.0005160140632562301	0.9421585399931617	0.00071922089477054	3.350913176076148e-05	0.005738949739909155	0.05083376617714175
lang2	conformarte	lang2	2.614119822376339e-06	0.06331667114163447	0.9062486103053408	0.0004539527641911367	0.029897468523579832	8.068314543141545e-05
lang1	ditch	lang1	0.0002639654612578211	0.8502531521010017	0.10985487191758779	5.9296358136983986e-05	0.027596141842385933	0.011972572319629641
lang2	estudiarlo	lang2	8.755463050497172e-06	0.0023439343310425746	0.9870339458927003	1.2563497372357931e-05	0.010577601160542774	2.3199655291307283e-05
lang2	nervioso/inquietoi	lang2	9.940339511567106e-07	0.04520640259879283	0.80717311676586	1.8616273788187613e-05	0.14760076160396515	1.0872364262380326e-07
other	@theweedtweets	other	9.179233216515882e-08	0.01935618822052394	6.337197590841865e-09	7.660013371513125e-06	0.0004236276431272456	0.9802124259934475
lang1	singing	lang1	0.00037734609183668146	0.9537244302282534	0.026849011706738136	5.867406014784627e-06	0.012894270784089001	0.0061490737830681395
lang1	parade	lang2	2.4152134696751347e-05	0.14615057633860032	0.7779858462043173	0.008753132579647162	0.06670040414002328	0.0003858886027152993
lang1	drugs	lang1	1.227332546223143e-06	0.9441034226690319	0.007726694753038977	4.888297854289959e-06	0.0463968497688187	0.0017669171787098486
lang1	bullyingintimidación	lang1	2.850054349160423e-07	0.9891183226530451	0.010605634533815621	3.795546952262427e-06	0.0002612335778616317	1.072868289062477e-05
other	@flakonimal	other	7.549910361373543e-05	0.0005841484919218424	1.8260622110315063e-05	0.00014270441095779122	0.004201786701826736	0.9949776006695696
lang1	weak	lang1	0.00018762786858053554	0.9026487670520309	0.0027625734529604274	3.408059614051596e-05	0.06314706038402873	0.03121989064625892
lang1	shorter	lang1	1.1086423429495906e-08	0.8661915112210569	0.06164534897812893	0.00014652822358240727	0.05660273709931079	0.015413863391497425
lang1	beats	lang1	3.391312370508074e-05	0.9275877392935465	0.0003885545672931483	5.209871701469969e-06	0.05802900749226848	0.013955575651485187
lang2	compensar	lang2	3.0003846021078814e-06	0.2515015939723055	0.735021528056069	1.0116088645584903e-06	0.013456276684897331	1.6589293261824814e-05
lang2	despertabas	lang2	4.6916558003643586e-08	0.014075255850091454	0.965500145126233	0.010405001457145761	0.009498567937700826	0.0005209827122707426
lang1	attend	lang1	2.9989534366630003e-06	0.9430778352479299	0.006355666984809555	3.3154148729549796e-05	0.04914973197798964	0.0013806126871046952
lang1	pessimistic	lang1	1.959988213050041e-06	0.8485852132350303	0.02917261169992068	0.007988384923753871	0.10732330865587558	0.0069285214972064505
other	60	other	0.0006172461416323103	0.216468300064236	0.0035510319373101367	8.240846495224936e-05	0.03552120236213158	0.7437598110297376
lang1	give	lang1	6.034240202564153e-05	0.8906297405776304	0.058453598282857525	0.0008842713551134391	0.04963952610722047	0.0003325212751525968
lang2	chingando	lang2	0.0001763665765141641	0.06740248740713026	0.8882920749853568	2.6123578909518644e-06	0.04393670580960367	0.00018975286350402648
lang2	esfuerzo	lang2	1.0001992256131537e-05	0.005239081508615517	0.9944298154290157	4.087146809670123e-05	4.948898438383008e-05	0.0002307406176321578
other	jajajajjajaja	lang2	0.002748971645654461	0.16439354116061544	0.5331730647363417	4.4545489867313246e-05	0.011491634004620482	0.2881482429629007
lang2	enamoras	lang2	4.756433532516379e-06	0.020616343286144378	0.8575521795347681	4.912717753493698e-05	0.12122941535502903	0.000548178212990978
other	*	other	0.003189057234053359	0.26358710093411486	0.05096990855589767	9.347821649811276e-05	0.019339511121130602	0.6628209439383053
lang2	pongas	lang2	2.945612692422763e-05	0.08209769626036038	0.7992241298135593	2.033055047879385e-05	0.11338675951836324	0.005241627730314053
lang2	oleee	lang1	0.005717848870416996	0.6791001548101159	0.17691308755387747	8.896959661864719e-06	0.01641458479155952	0.12184542701436842
ne	adimitir	lang2	4.821409090856665e-05	0.2146621875044283	0.7712767246186261	1.5880118906617703e-05	0.013423157035296106	0.000573836631834218
lang1	mannnn	lang1	0.003773710530587428	0.6918474354921956	0.03157711767701233	0.0006008334947795491	0.20979022092908542	0.0624106818763396
other	19	other	0.0156220196483714	0.004435033013694945	0.03968752958775497	6.51592093536403e-05	0.054906784044827156	0.8852834744959979
lang1	wahcing	lang1	0.0010246837120279604	0.9601463638076888	0.0005050915295416176	7.597472074944545e-05	0.015994556623413758	0.02225332960657836
lang1	standout	lang1	6.130119539165579e-08	0.9737105638728436	0.007865644492599966	1.2443268261731738e-06	0.017263859755869804	0.0011586262506651165
other	==d	lang1	0.0009500336192501663	0.7938108790815639	0.05828800404624879	5.850073933227657e-05	0.03290668583775047	0.11398589667585447
lang2	podras	lang2	7.849896272905711e-06	0.06703366276402566	0.8572665401539747	1.9235080464249716e-05	0.0754713694373508	0.00020134266791166242
lang1	#nightlife	lang1	4.2501803667727897e-07	0.8910037350678801	0.00017652554999362925	0.0002280031741138471	0.10780561719047006	0.0007856939995059534
lang1	lucky	lang1	0.0002267002928350911	0.5975970054871178	7.925429986233037e-05	0.0001840565572390812	0.2886340483961053	0.1132789349668405
lang1	finish	lang1	0.0004718806074996505	0.8547671492513554	0.0073774158667632445	0.0004012824018119383	0.07580482889012946	0.06117744298244027
lang1	impossibly	lang1	5.888425514505304e-07	0.9924494061824577	0.0015085686576145566	0.0010147571266472828	0.004692343297076074	0.000334335893653065
lang1	creepy	lang1	7.985208006131025e-05	0.9708373343423748	0.014589164544579094	7.148425053163013e-05	0.012201320393838078	0.0022208443886150026
other	@bestproadvice	other	1.0465816654628485e-07	0.04047006324305762	5.01683741679697e-06	9.689672033642751e-06	0.00011556789766422977	0.9593995576916612
lang1	holy	lang1	1.1091811682007639e-05	0.9038183012654244	0.001846256685986309	6.555732672737104e-05	0.07411041590834652	0.02014837700183336
other	@the_race_draft	other	6.389123115946965e-08	0.006329991792725147	9.396262659092233e-08	0.007479340667669989	6.329828300393408e-05	0.9861272114027432
other	0.0	other	0.0005296917017637344	0.02914921742384772	0.0005969064814448816	8.188825608648631e-05	0.03863126364210803	0.9310110324947493
lang2	verdadera	lang2	2.537174718440655e-05	0.0072091888369239425	0.9654776164974419	0.0019661763418507504	0.025290832570956767	3.0814005642193174e-05
lang1	#txstfollowtrain	lang1	8.26396920246816e-08	0.9170532119468797	6.54476644810051e-05	2.742007883327643e-07	0.08053840342273079	0.0023425801254280685
other	9th	other	3.619447335316123e-05	0.15579886918718489	0.008762700058012765	0.0015009120386502508	0.09749681651120143	0.7364045077315975
ne	dobbyyy	lang1	0.004998614848246797	0.6339177435479437	0.03868182346710994	1.024153499540344e-05	0.3211085098596215	0.001283066742082614
lang1	nd	lang1	0.0004244903579577651	0.7810033394419446	0.024313854542518477	4.686383659250303e-06	0.025298598218867315	0.16895503105505275
ne	spain	lang1	1.7371142780737273e-05	0.839947227061992	0.05253504856031848	9.578030013749643e-06	0.0941750450563011	0.013315730148594041
other	#420	other	0.0010511568608416303	0.029140451197480616	0.00018869963202098125	3.9038679987116224e-05	0.04459536201692068	0.924985291612749
lang2	sacado	lang2	0.00016730152968397018	0.009557527576894605	0.9482586471896864	2.9747472966862256e-06	0.04040743703247949	0.001606111923958922
lang1	blocked	lang1	1.1177420073677992e-05	0.9803852948739319	0.000605086185139499	0.00019697648968503335	0.018669858101550023	0.0001316069296198088
other	sativa	ne	9.944345694259534e-06	0.23238263087404215	0.2922665215573658	0.00013311795583410195	0.4421428482318644	0.033064937035199304
lang2	kedado	lang2	0.0005400661966424549	0.009303086167884065	0.9139738871853873	0.0001710598955365156	0.07576511792509766	0.00024678262945196936
ne	eng	lang1	0.00014921212039676257	0.7942189170427812	0.1196015123563159	3.5356916311779266e-05	0.055825911351335106	0.030169090212859167
lang1	sick	lang1	0.0010274261588342707	0.9202209049408793	0.0009618795075431723	7.745237547264769e-05	0.05616758978206832	0.021544747235202368
lang1	cartoon	lang2	3.914553766209853e-06	0.25541708482629344	0.4981267009743577	0.001713263867220801	0.24367569921580076	0.001063336562560979
lang1	us	lang1	0.00016739111203863642	0.5260867330879224	0.270546284045324	7.972323298229392e-06	0.06190638141779175	0.1412852380136251
